1768589594.3962693,1,0.0033693004340634176,2.56665,598.5287,1000.0806,2000.4678,600.0,0
1768589594.4014347,1,0.008534765546124723,2.56665,598.5287,1000.0806,2000.4678,600.0,0
1768589594.4078076,1,0.014907500500075593,2.56665,598.5287,1000.0806,2000.4678,600.0,0
1768589594.4090998,1,0.016199789278903046,2.56665,598.5287,1000.0806,2000.4678,600.0,0
1768589594.4205706,1,0.007670602649013928,2.56061,598.525,1000.2181,1999.8185,600.0,0
1768589594.4208338,1,0.007933968136563314,2.56061,598.525,1000.2181,1999.8185,600.0,0
1768589594.421266,1,0.008366175116228858,2.56061,598.525,1000.2181,1999.8185,600.0,0
1768589594.4361362,1,0.003236246965833346,2.63053,598.5243,999.844,2000.0322,600.0,0
1768589594.4404619,1,0.0075619595928599756,2.63053,598.5243,999.844,2000.0322,600.0,0
1768589594.441229,1,0.008329159280630565,2.63053,598.5243,999.844,2000.0322,600.0,0
1768589594.450161,1,0.017260940471277714,2.63053,598.5243,999.844,2000.0322,600.0,0
1768589594.4556057,1,0.002705885295267994,2.63053,598.5243,999.844,2000.0322,600.0,0
1768589594.4609063,1,0.008006369670595417,2.63053,598.5243,999.844,2000.0322,600.0,0
1768589594.4674778,1,0.014577922134065445,2.63053,598.5243,999.844,2000.0322,600.0,0
1768589594.4681096,1,0.015209611170947933,2.63053,598.5243,999.844,2000.0322,600.0,0
1768589594.4757001,1,0.0028002706149974407,2.63053,598.5243,999.844,2000.0322,600.0,0
1768589594.4758253,1,0.0029253861593398134,2.63053,598.5243,999.844,2000.0322,600.0,0
1768589594.4758797,1,0.0029797982928382824,2.63053,598.5243,999.844,2000.0322,600.0,0
1768589594.4760568,1,0.0031568246879399233,2.63053,598.5243,999.844,2000.0322,600.0,0
1768589594.4811983,1,0.008298323007314898,2.63053,598.5243,999.844,2000.0322,600.0,0
1768589594.4868598,1,0.013959987455997424,2.63053,598.5243,999.844,2000.0322,600.0,0
1768589594.500695,1,0.007795077320698365,2.58004,598.6493,999.6414,1999.6456,600.0,0
1768589594.5011332,1,0.008233323234306932,2.58004,598.6493,999.6414,1999.6456,600.0,0
1768589594.5156968,1,0.002796969478056338,2.60888,598.6014,1000.2477,2000.3506,600.0,0
1768589594.5157382,1,0.0028384770968903116,2.60888,598.6014,1000.2477,2000.3506,600.0,0
1768589594.5158782,1,0.0029784378285331835,2.60888,598.6014,1000.2477,2000.3506,600.0,0
1768589594.5207555,1,0.007855657355060611,2.60888,598.6014,1000.2477,2000.3506,600.0,0
1768589594.5209744,1,0.008074558673191904,2.60888,598.6014,1000.2477,2000.3506,600.0,0
1768589594.5212057,1,0.00830580028340344,2.60888,598.6014,1000.2477,2000.3506,600.0,0
1768589594.5213318,1,0.008431923620211015,2.60888,598.6014,1000.2477,2000.3506,600.0,0
1768589594.5357673,1,0.002867387690149111,2.65503,598.5533,999.7207,1999.5003,600.0,0
1768589594.5404096,1,0.007509818340745248,2.65503,598.5533,999.7207,1999.5003,600.0,0
1768589594.540576,1,0.0076762175379595605,2.65503,598.5533,999.7207,1999.5003,600.0,0
1768589594.5407913,1,0.007891445447458114,2.65503,598.5533,999.7207,1999.5003,600.0,0
1768589594.54086,1,0.007960012435408422,2.65503,598.5533,999.7207,1999.5003,600.0,0
1768589594.540873,1,0.007973232384036749,2.65503,598.5533,999.7207,1999.5003,600.0,0
1768589594.5408978,1,0.007998099118227952,2.65503,598.5533,999.7207,1999.5003,600.0,0
1768589594.541078,1,0.00817822488487554,2.65503,598.5533,999.7207,1999.5003,600.0,0
1768589594.545887,1,0.0129870927907946,2.65503,598.5533,999.7207,1999.5003,600.0,0
1768589594.5557268,1,0.0028268322527443004,2.72473,598.5117,999.6419,1999.5054,600.0,0
1768589594.5558321,1,0.0029322190474674235,2.72473,598.5117,999.6419,1999.5054,600.0,0
1768589594.5559614,1,0.0030615205568667427,2.72473,598.5117,999.6419,1999.5054,600.0,0
1768589594.5560145,1,0.0031146258153708687,2.72473,598.5117,999.6419,1999.5054,600.0,0
1768589594.56718,1,0.014280022828593116,2.72473,598.5117,999.6419,1999.5054,600.0,0
1768589594.5677383,1,0.014838352171937094,2.72473,598.5117,999.6419,1999.5054,600.0,0
1768589594.5758324,1,0.0029325644152983204,2.71384,598.5329,1000.3658,1999.6886,600.0,0
1768589594.5760746,1,0.003174712501231338,2.71384,598.5329,1000.3658,1999.6886,600.0,0
1768589594.5800707,1,0.007170918867722554,2.71384,598.5329,1000.3658,1999.6886,600.0,0
1768589594.580995,1,0.008095339382381921,2.71384,598.5329,1000.3658,1999.6886,600.0,0
1768589594.5868256,1,0.013925786622855615,2.71384,598.5329,1000.3658,1999.6886,600.0,0
1768589594.5957086,1,0.002808863168128757,2.75763,598.5606,999.6135,1999.9025,600.0,0
1768589594.5960827,1,0.003182881367858877,2.75763,598.5606,999.6135,1999.9025,600.0,0
1768589594.6003447,1,0.0074448618322693,2.75763,598.5606,999.6135,1999.9025,600.0,0
1768589594.600619,1,0.0077192198336235515,2.75763,598.5606,999.6135,1999.9025,600.0,0
1768589594.6006496,1,0.007749840250964501,2.75763,598.5606,999.6135,1999.9025,600.0,0
1768589594.6008384,1,0.007938644111596768,2.75763,598.5606,999.6135,1999.9025,600.0,0
1768589594.6016252,1,0.008725381318824702,2.75763,598.5606,999.6135,1999.9025,600.0,0
1768589594.6019638,1,0.009063911734889196,2.75763,598.5606,999.6135,1999.9025,600.0,0
1768589594.6158333,1,0.0029335557962654117,2.72604,598.5565,1000.2633,2000.1194,600.0,0
1768589594.6207445,1,0.007844800241876643,2.72604,598.5565,1000.2633,2000.1194,600.0,0
1768589594.6209917,1,0.008091879462424392,2.72604,598.5565,1000.2633,2000.1194,600.0,0
1768589594.627417,1,0.01451735549613,2.72604,598.5565,1000.2633,2000.1194,600.0,0
1768589594.6358268,1,0.0029270511328670827,2.7801,598.4731,1000.4126,2000.2046,600.0,0
1768589594.635919,1,0.003019215250342799,2.7801,598.4731,1000.4126,2000.2046,600.0,0
1768589594.6361463,1,0.0032465904686439302,2.7801,598.4731,1000.4126,2000.2046,600.0,0
1768589594.6409676,1,0.008067887276347935,2.7801,598.4731,1000.4126,2000.2046,600.0,0
1768589594.647818,1,0.014918332754472196,2.7801,598.4731,1000.4126,2000.2046,600.0,0
1768589594.6558313,1,0.002931695043344722,2.76592,598.4681,1000.0604,2000.114,600.0,0
1768589594.6603403,1,0.007440543735917982,2.76592,598.4681,1000.0604,2000.114,600.0,0
1768589594.675835,1,0.0029351614289165723,2.79208,598.5556,999.8546,1999.7703,600.0,0
1768589594.6758697,1,0.002969992493055271,2.79208,598.5556,999.8546,1999.7703,600.0,0
1768589594.6759026,1,0.0030028381202780313,2.79208,598.5556,999.8546,1999.7703,600.0,0
1768589594.6759045,1,0.0030048109537219926,2.79208,598.5556,999.8546,1999.7703,600.0,0
1768589594.6761787,1,0.0032789016052356024,2.79208,598.5556,999.8546,1999.7703,600.0,0
1768589594.6808236,1,0.007923875659559484,2.79208,598.5556,999.8546,1999.7703,600.0,0
1768589594.681401,1,0.008501387229397103,2.79208,598.5556,999.8546,1999.7703,600.0,0
1768589594.6889312,1,0.0160314972033497,2.79208,598.5556,999.8546,1999.7703,600.0,0
1768589594.7006137,1,0.007713937426584614,2.8343,598.5487,999.6652,1999.7025,600.0,0
1768589594.701298,1,0.00839836087952369,2.8343,598.5487,999.6652,1999.7025,600.0,0
1768589594.7062423,1,0.013342533438476523,2.8343,598.5487,999.6652,1999.7025,600.0,0
1768589594.7088,1,0.015900296246624913,2.8343,598.5487,999.6652,1999.7025,600.0,0
1768589594.7203312,1,0.007431430550178166,2.8499,598.4871,999.7711,2000.3858,600.0,0
1768589594.7216566,1,0.008756876447744854,2.8499,598.4871,999.7711,2000.3858,600.0,0
1768589594.7268152,1,0.013915475140027295,2.8499,598.4871,999.7711,2000.3858,600.0,0
1768589594.735826,1,0.002926417870977738,2.84587,598.4798,999.6559,2000.4054,600.0,0
1768589594.7358332,1,0.002933576153925076,2.84587,598.4798,999.6559,2000.4054,600.0,0
1768589594.7359881,1,0.0030885309338817635,2.84587,598.4798,999.6559,2000.4054,600.0,0
1768589594.7404962,1,0.007596607628970551,2.84587,598.4798,999.6559,2000.4054,600.0,0
1768589594.740635,1,0.007735175135450995,2.84587,598.4798,999.6559,2000.4054,600.0,0
